seed,task,task_category,family,layer,examples_per_class,n_probe_train,n_probe_validation,n_cnn_train,feature_count,selected_c,validation_accuracy,validation_macro_f1,validation_class_counts,class_names,original_label_groups,n_test,test_class_counts,test_accuracy,test_macro_f1,test_balanced_accuracy,test_per_class_f1,test_confusion_matrix
42,coat_vs_shirt,within_tops,random,conv1,10,20,400,0,3136,0.1,0.72,0.7199929998249956,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7145,0.7143142328298977,0.7144999999999999,"[0.70702924576706, 0.7215992198927352]","[[689, 311], [260, 740]]"
42,coat_vs_shirt,within_tops,random,conv2,10,20,400,0,1568,0.1,0.7225,0.7224843897469233,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.696,0.6956055047341354,0.696,"[0.6846473029045643, 0.7065637065637066]","[[660, 340], [268, 732]]"
42,coat_vs_shirt,within_tops,random,fc,10,20,400,0,128,1.0,0.6975,0.6966639299569439,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.6945,0.6937796932835262,0.6945,"[0.6789280084077772, 0.7086313781592751]","[[646, 354], [257, 743]]"
42,coat_vs_shirt,within_tops,random,conv1,30,60,400,0,3136,0.1,0.785,0.7846554487179487,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7755,0.7754703059479615,0.7755000000000001,"[0.7728882144663631, 0.77805239742956]","[[764, 236], [213, 787]]"
42,coat_vs_shirt,within_tops,random,conv2,30,60,400,0,1568,1.0,0.7825,0.7824877649367776,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7525,0.751963683474593,0.7525,"[0.7404299947561616, 0.7634973721930244]","[[706, 294], [201, 799]]"
42,coat_vs_shirt,within_tops,random,fc,30,60,400,0,128,1.0,0.725,0.7244419950399559,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.732,0.7314317094972963,0.732,"[0.7190775681341719, 0.7437858508604207]","[[686, 314], [222, 778]]"
42,coat_vs_shirt,within_tops,random,conv1,100,200,400,0,3136,1.0,0.8525,0.8524917026582746,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.8315,0.8314979358497141,0.8314999999999999,"[0.8309081786251882, 0.8320876930742401]","[[828, 172], [165, 835]]"
42,coat_vs_shirt,within_tops,random,conv2,100,200,400,0,1568,0.1,0.8525,0.8524769495233631,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.8305,0.8304989406183789,0.8305,"[0.8300751879699249, 0.8309226932668329]","[[828, 172], [167, 833]]"
42,coat_vs_shirt,within_tops,random,fc,100,200,400,0,128,0.1,0.8025,0.8024987656172851,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7715,0.7713842632832871,0.7715000000000001,"[0.7662404092071611, 0.7765281173594132]","[[749, 251], [206, 794]]"
42,tshirt_vs_non_tops,cross_pooled,random,conv1,5,10,1400,0,3136,0.1,0.8385714285714285,0.755514069531675,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8365714285714285,0.750973219545592,0.853,"[0.8969740634005764, 0.6049723756906077]","[[4980, 1020], [124, 876]]"
42,tshirt_vs_non_tops,cross_pooled,random,conv2,5,10,1400,0,1568,0.01,0.8807142857142857,0.8138652107072883,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8794285714285714,0.8064676493707447,0.9000833333333333,"[0.9252965126571074, 0.6876387860843819]","[[5227, 773], [71, 929]]"
42,tshirt_vs_non_tops,cross_pooled,random,fc,5,10,1400,0,128,1.0,0.8892857142857142,0.8193712287501072,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8791428571428571,0.8017284245907108,0.8836666666666666,"[0.9256198347107438, 0.6778370144706778]","[[5264, 736], [110, 890]]"
42,tshirt_vs_non_tops,cross_pooled,random,conv1,10,20,1400,0,3136,0.1,0.8685714285714285,0.7918383838383838,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.84,0.7555729065536516,0.8579166666666667,"[0.8992262011876913, 0.611919611919612]","[[4997, 1003], [117, 883]]"
42,tshirt_vs_non_tops,cross_pooled,random,conv2,10,20,1400,0,1568,0.1,0.9392857142857143,0.8918841324973584,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9285714285714286,0.8712814119325809,0.9229166666666666,"[0.9571550985432733, 0.7854077253218884]","[[5585, 415], [85, 915]]"
42,tshirt_vs_non_tops,cross_pooled,random,fc,10,20,1400,0,128,1.0,0.9564285714285714,0.918211063342371,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9451428571428572,0.8961485965224616,0.9279999999999999,"[0.967479674796748, 0.8248175182481752]","[[5712, 288], [96, 904]]"
42,tshirt_vs_non_tops,cross_pooled,random,conv1,30,60,1400,0,3136,1.0,0.9221428571428572,0.8649651926989175,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9054285714285715,0.8404103788218167,0.9177500000000001,"[0.94227415416812, 0.7385466034755134]","[[5403, 597], [65, 935]]"
42,tshirt_vs_non_tops,cross_pooled,random,conv2,30,60,1400,0,1568,0.1,0.9628571428571429,0.9296316487459355,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9474285714285714,0.9012807595127255,0.93725,"[0.9687765145087391, 0.8337850045167118]","[[5709, 291], [77, 923]]"
42,tshirt_vs_non_tops,cross_pooled,random,fc,30,60,1400,0,128,1.0,0.96,0.9247771138206702,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9527142857142857,0.909298564736887,0.9361666666666667,"[0.9720510005910664, 0.8465461288827074]","[[5756, 244], [87, 913]]"
42,tshirt_vs_non_tops,cross_pooled,random,conv1,100,200,1400,0,3136,0.01,0.9664285714285714,0.9362792711045862,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9555714285714285,0.916047049285164,0.9503333333333333,"[0.973650766754215, 0.8584433318161129]","[[5746, 254], [57, 943]]"
42,tshirt_vs_non_tops,cross_pooled,random,conv2,100,200,1400,0,1568,0.01,0.9571428571428572,0.9208514872382445,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9481428571428572,0.9035046642640177,0.9439166666666666,"[0.9691352776124479, 0.8378740509155873]","[[5699, 301], [62, 938]]"
42,tshirt_vs_non_tops,cross_pooled,random,fc,100,200,1400,0,128,0.01,0.9578571428571429,0.9220312648964177,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9445714285714286,0.8963711749478918,0.9339166666666667,"[0.9670460336334296, 0.825696316262354]","[[5693, 307], [81, 919]]"
42,pullover_vs_non_tops,cross_pooled,random,conv1,5,10,1400,0,3136,0.01,0.9128571428571428,0.8324011382592483,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9087142857142857,0.8285197133898501,0.8580000000000001,"[0.9457877322473912, 0.7112516945323091]","[[5574, 426], [213, 787]]"
42,pullover_vs_non_tops,cross_pooled,random,conv2,5,10,1400,0,1568,0.01,0.8971428571428571,0.8333944881343158,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.8914285714285715,0.826509345863272,0.9279166666666667,"[0.9326360574366247, 0.7203826342899191]","[[5261, 739], [21, 979]]"
42,pullover_vs_non_tops,cross_pooled,random,fc,5,10,1400,0,128,1.0,0.7135714285714285,0.6467224921481651,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.7114285714285714,0.6453252818660686,0.8229166666666666,"[0.7984434244661744, 0.4922071392659628]","[[4001, 1999], [21, 979]]"
42,pullover_vs_non_tops,cross_pooled,random,conv1,10,20,1400,0,3136,0.1,0.9221428571428572,0.8589689204837938,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9035714285714286,0.8327550551775584,0.8958333333333333,"[0.9415837299870186, 0.7239263803680982]","[[5440, 560], [115, 885]]"
42,pullover_vs_non_tops,cross_pooled,random,conv2,10,20,1400,0,1568,0.1,0.9557142857142857,0.9160992735047692,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9505714285714286,0.905439028397339,0.93325,"[0.9707671510645488, 0.8401109057301294]","[[5745, 255], [91, 909]]"
42,pullover_vs_non_tops,cross_pooled,random,fc,10,20,1400,0,128,1.0,0.9471428571428572,0.9047482448301098,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.935,0.8856340536041989,0.9508333333333333,"[0.9607724803862402, 0.8104956268221575]","[[5572, 428], [27, 973]]"
42,pullover_vs_non_tops,cross_pooled,random,conv1,30,60,1400,0,3136,0.01,0.9171428571428571,0.8600921462071532,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9041428571428571,0.8423259940453138,0.9328333333333334,"[0.9410524466309409, 0.7435995414596867]","[[5356, 644], [27, 973]]"
42,pullover_vs_non_tops,cross_pooled,random,conv2,30,60,1400,0,1568,0.1,0.955,0.9173363949483353,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9495714285714286,0.9086532640931729,0.9626666666666667,"[0.9697903294822422, 0.8475161987041037]","[[5666, 334], [19, 981]]"
42,pullover_vs_non_tops,cross_pooled,random,fc,30,60,1400,0,128,1.0,0.955,0.9176279078889489,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.944,0.8996352781119611,0.95775,"[0.9663634803500943, 0.8329070758738278]","[[5631, 369], [23, 977]]"
42,pullover_vs_non_tops,cross_pooled,random,conv1,100,200,1400,0,3136,0.1,0.9728571428571429,0.9479948698698699,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9688571428571429,0.940330955955956,0.96975,"[0.9815878378378379, 0.899074074074074]","[[5811, 189], [29, 971]]"
42,pullover_vs_non_tops,cross_pooled,random,conv2,100,200,1400,0,1568,1.0,0.9792857142857143,0.9596209139796175,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9722857142857143,0.946575951215582,0.9734166666666666,"[0.9836369770580297, 0.9095149253731343]","[[5831, 169], [25, 975]]"
42,pullover_vs_non_tops,cross_pooled,random,fc,100,200,1400,0,128,0.1,0.9735714285714285,0.9488784342984256,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.967,0.9371291098636728,0.9690833333333333,"[0.9804651162790697, 0.8937931034482759]","[[5797, 203], [28, 972]]"
42,coat_vs_non_tops,cross_pooled,random,conv1,5,10,1400,0,3136,1.0,0.9078571428571428,0.8257562381871701,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9104285714285715,0.8342834003052675,0.87025,"[0.9466155810983398, 0.7219512195121951]","[[5559, 441], [186, 814]]"
42,coat_vs_non_tops,cross_pooled,random,conv2,5,10,1400,0,1568,1.0,0.9214285714285714,0.8434730285732872,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9254285714285714,0.8565793347070945,0.879,"[0.9559493670886076, 0.7572093023255814]","[[5664, 336], [186, 814]]"
42,coat_vs_non_tops,cross_pooled,random,fc,5,10,1400,0,128,0.01,0.9171428571428571,0.840643705230105,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9068571428571428,0.8318040920103849,0.8773333333333333,"[0.9441589585474478, 0.7194492254733219]","[[5512, 488], [164, 836]]"
42,coat_vs_non_tops,cross_pooled,random,conv1,10,20,1400,0,3136,0.01,0.8928571428571429,0.8150653083653887,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.8787142857142857,0.7995534321643181,0.8775833333333334,"[0.9255197824370559, 0.6735870818915801]","[[5275, 725], [124, 876]]"
42,coat_vs_non_tops,cross_pooled,random,conv2,10,20,1400,0,1568,1.0,0.9328571428571428,0.8713557307307307,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9284285714285714,0.8670127596081005,0.9045,"[0.9573870885429957, 0.7766384306732055]","[[5628, 372], [129, 871]]"
42,coat_vs_non_tops,cross_pooled,random,fc,10,20,1400,0,128,0.01,0.9214285714285714,0.8465395668828399,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9178571428571428,0.8452397774144277,0.875,"[0.9512505298855447, 0.7392290249433107]","[[5610, 390], [185, 815]]"
42,coat_vs_non_tops,cross_pooled,random,conv1,30,60,1400,0,3136,1.0,0.8892857142857142,0.8166980476230298,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.8817142857142857,0.8091672421940315,0.901,"[0.926829268292683, 0.6915052160953801]","[[5244, 756], [72, 928]]"
42,coat_vs_non_tops,cross_pooled,random,conv2,30,60,1400,0,1568,1.0,0.9414285714285714,0.888201128895918,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9411428571428572,0.8903601479058332,0.929,"[0.9649778986739205, 0.815742397137746]","[[5676, 324], [88, 912]]"
42,coat_vs_non_tops,cross_pooled,random,fc,30,60,1400,0,128,1.0,0.94,0.8828120328923506,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9387142857142857,0.8831520737822086,0.9109166666666666,"[0.9637270651898199, 0.8025770823745974]","[[5699, 301], [128, 872]]"
42,coat_vs_non_tops,cross_pooled,random,conv1,100,200,1400,0,3136,0.1,0.9542857142857143,0.9137134052388289,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9522857142857143,0.9119442336579722,0.9571666666666667,"[0.9715454080763333, 0.852343059239611]","[[5702, 298], [36, 964]]"
42,coat_vs_non_tops,cross_pooled,random,conv2,100,200,1400,0,1568,1.0,0.9457142857142857,0.899745217168443,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9425714285714286,0.8958651584803508,0.94775,"[0.965605749486653, 0.8261245674740484]","[[5643, 357], [45, 955]]"
42,coat_vs_non_tops,cross_pooled,random,fc,100,200,1400,0,128,0.01,0.9471428571428572,0.8998604232153697,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9395714285714286,0.8896192063922893,0.93725,"[0.9638739431206764, 0.8153644696639022]","[[5643, 357], [66, 934]]"
42,shirt_vs_non_tops,cross_pooled,random,conv1,5,10,1400,0,3136,0.01,0.8614285714285714,0.7823131868836481,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8478571428571429,0.7648466681990274,0.8645833333333333,"[0.9045613406219195, 0.6251319957761352]","[[5047, 953], [112, 888]]"
42,shirt_vs_non_tops,cross_pooled,random,conv2,5,10,1400,0,1568,0.1,0.8928571428571429,0.8207359047202798,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8842857142857142,0.8091573249121113,0.8904166666666666,"[0.9288974719101124, 0.6894171779141104]","[[5291, 709], [101, 899]]"
42,shirt_vs_non_tops,cross_pooled,random,fc,5,10,1400,0,128,1.0,0.8728571428571429,0.7940570756104737,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8594285714285714,0.7756257949029529,0.8634166666666667,"[0.9127504876751197, 0.6385011021307861]","[[5147, 853], [131, 869]]"
42,shirt_vs_non_tops,cross_pooled,random,conv1,10,20,1400,0,3136,1.0,0.9157142857142857,0.8496563573883161,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9115714285714286,0.8428498627919359,0.8967499999999999,"[0.9467710035256686, 0.7389287220582033]","[[5505, 495], [124, 876]]"
42,shirt_vs_non_tops,cross_pooled,random,conv2,10,20,1400,0,1568,0.1,0.9457142857142857,0.8955941517024826,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9425714285714286,0.8905472497487721,0.919,"[0.9660071029934043, 0.8150873965041399]","[[5712, 288], [114, 886]]"
42,shirt_vs_non_tops,cross_pooled,random,fc,10,20,1400,0,128,1.0,0.9342857142857143,0.8773197800899909,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9171428571428571,0.8506864378417938,0.8995833333333334,"[0.9502999143101971, 0.7510729613733905]","[[5545, 455], [125, 875]]"
42,shirt_vs_non_tops,cross_pooled,random,conv1,30,60,1400,0,3136,0.1,0.9328571428571428,0.8785870335380255,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.92,0.8575894160454005,0.9129166666666666,"[0.9518652226233454, 0.7633136094674556]","[[5537, 463], [97, 903]]"
42,shirt_vs_non_tops,cross_pooled,random,conv2,30,60,1400,0,1568,0.01,0.9435714285714286,0.8956011852002881,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.934,0.8791450193995787,0.9244166666666667,"[0.9605667463298054, 0.797723292469352]","[[5627, 373], [89, 911]]"
42,shirt_vs_non_tops,cross_pooled,random,fc,30,60,1400,0,128,1.0,0.9342857142857143,0.8782033096926714,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9235714285714286,0.8616524694517016,0.91,"[0.9542069673885132, 0.7690979715148899]","[[5574, 426], [109, 891]]"
42,shirt_vs_non_tops,cross_pooled,random,conv1,100,200,1400,0,3136,0.1,0.9607142857142857,0.9242989542441251,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9458571428571428,0.8985159497313886,0.9350833333333334,"[0.9678295560648502, 0.829202343397927]","[[5701, 299], [80, 920]]"
42,shirt_vs_non_tops,cross_pooled,random,conv2,100,200,1400,0,1568,0.01,0.9385714285714286,0.8889200519603213,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9302857142857143,0.8760661899423505,0.93475,"[0.9580395528804815, 0.7940928270042195]","[[5571, 429], [59, 941]]"
42,shirt_vs_non_tops,cross_pooled,random,fc,100,200,1400,0,128,0.1,0.9435714285714286,0.8956011852002881,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9305714285714286,0.8748855323984686,0.927,"[0.9583547557840617, 0.7914163090128755]","[[5592, 408], [78, 922]]"
42,tops_four_way,within_tops,fine,conv1,5,20,800,50000,3136,0.1,0.53875,0.5139266699326754,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.53625,0.5188877295914186,0.53625,"[0.7443796835970025, 0.5359202936549554, 0.4840897235263432, 0.3111612175873732]","[[894, 14, 7, 85], [63, 511, 246, 180], [76, 227, 464, 233], [369, 155, 200, 276]]"
42,tops_four_way,within_tops,fine,conv2,5,20,800,50000,1568,1.0,0.5975,0.5762311187314043,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.5765,0.5543219962892267,0.5765,"[0.7468354430379747, 0.622503653190453, 0.5247035573122529, 0.32324533161622665]","[[885, 28, 12, 75], [52, 639, 243, 66], [97, 211, 531, 161], [336, 175, 238, 251]]"
42,tops_four_way,within_tops,fine,fc,5,20,800,50000,128,1.0,0.72,0.7114886538425511,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.716,0.7025432240245859,0.716,"[0.7576170986812187, 0.7893755824790307, 0.7613028682547399, 0.5018773466833542]","[[833, 120, 5, 42], [29, 847, 75, 49], [39, 72, 783, 106], [298, 107, 194, 401]]"
42,tops_four_way,within_tops,fine,conv1,10,40,800,50000,3136,1.0,0.5675,0.5444782390400913,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.56625,0.5464863427161558,0.5662500000000001,"[0.754885993485342, 0.5516871987145152, 0.5686475409836066, 0.31072463768115943]","[[927, 16, 11, 46], [64, 515, 187, 234], [98, 170, 555, 177], [367, 166, 199, 268]]"
42,tops_four_way,within_tops,fine,conv2,10,40,800,50000,1568,1.0,0.5675,0.5585031734213352,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.577,0.5698870453708134,0.577,"[0.7547335975341259, 0.5676855895196506, 0.5742369374030005, 0.38289205702647655]","[[857, 35, 25, 83], [22, 520, 159, 299], [88, 151, 555, 206], [304, 126, 194, 376]]"
42,tops_four_way,within_tops,fine,fc,10,40,800,50000,128,0.1,0.8,0.7938848189306565,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.77425,0.7656552212605356,0.77425,"[0.8062418725617685, 0.8281660535995796, 0.8345187292555714, 0.5936942296252231]","[[930, 17, 5, 48], [31, 788, 87, 94], [25, 55, 880, 40], [321, 43, 137, 499]]"
42,tops_four_way,within_tops,fine,conv1,30,120,800,50000,3136,1.0,0.69125,0.6850196095916111,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.6705,0.6642953408458654,0.6705,"[0.7838926174496644, 0.6822916666666666, 0.6955645161290323, 0.4954325631380978]","[[876, 30, 18, 76], [32, 655, 144, 169], [33, 122, 690, 155], [294, 113, 132, 461]]"
42,tops_four_way,within_tops,fine,conv2,30,120,800,50000,1568,0.1,0.73625,0.7337484961189615,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.6935,0.6902584585665116,0.6935,"[0.7943396226415095, 0.72579001019368, 0.704421261798311, 0.5364829396325459]","[[842, 27, 25, 106], [13, 712, 142, 133], [13, 123, 709, 155], [252, 100, 137, 511]]"
42,tops_four_way,within_tops,fine,fc,30,120,800,50000,128,0.01,0.835,0.8298614184629878,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.81425,0.8098000728767742,0.81425,"[0.8406337371854613, 0.8455366098294884, 0.8572792362768497, 0.6957507082152975]","[[902, 24, 10, 64], [21, 843, 101, 35], [1, 49, 898, 52], [222, 78, 86, 614]]"
42,tops_four_way,within_tops,fine,conv1,100,400,800,50000,3136,0.01,0.79,0.7881380168452867,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.74575,0.7438392732559993,0.7457499999999999,"[0.8261287223823247, 0.748696558915537, 0.7690072639225182, 0.6315245478036176]","[[860, 21, 22, 97], [18, 718, 150, 114], [3, 90, 794, 113], [201, 89, 99, 611]]"
42,tops_four_way,within_tops,fine,conv2,100,400,800,50000,1568,0.01,0.7975,0.7951732096762225,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.7695,0.7671046043751011,0.7695000000000001,"[0.837967401725791, 0.7793814432989691, 0.792507204610951, 0.6585623678646935]","[[874, 23, 30, 73], [19, 756, 129, 96], [0, 75, 825, 100], [193, 86, 98, 623]]"
42,tops_four_way,within_tops,fine,fc,100,400,800,50000,128,0.1,0.84875,0.846726788722758,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.8295,0.8282244080003792,0.8295,"[0.864390243902439, 0.8586903003446578, 0.8582874311467201, 0.7315296566077003]","[[886, 23, 11, 80], [15, 872, 50, 63], [0, 67, 857, 76], [149, 69, 79, 703]]"
42,tshirt_vs_pullover,within_tops,fine,conv1,5,10,400,50000,3136,0.01,0.865,0.8628571428571429,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.869,0.867424874939152,0.869,"[0.8818755635707844, 0.8529741863075196]","[[978, 22], [240, 760]]"
42,tshirt_vs_pullover,within_tops,fine,conv2,5,10,400,50000,1568,0.1,0.95,0.9499687304565353,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.942,0.9419851481979387,0.942,"[0.9410569105691057, 0.9429133858267716]","[[926, 74], [42, 958]]"
